symbol,feature_name,month,adf_statistic,p_value,stationary
BCHUSDT,vwap_dev_20,2020-12,-7.42249,0.0,True
BCHUSDT,vwap_dev_50,2020-12,-4.344797,0.000371,True
BCHUSDT,volume_mom_ratio_20,2020-12,-5.032351,1.9e-05,True
BCHUSDT,volume_cv_50,2020-12,-5.237268,7e-06,True
BCHUSDT,obv_slope_50,2020-12,-3.705365,0.004038,True
BCHUSDT,hl_range_ratio_20,2020-12,-13.796373,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2020-12,-4.634546,0.000111,True
BCHUSDT,fracdiff_logvolume_dstat,2020-12,-6.194988,0.0,True
BCHUSDT,btc_ret_3d,2020-12,-6.167219,0.0,True
BCHUSDT,btc_ret_7d,2020-12,-4.100511,0.000967,True
BCHUSDT,btc_ret_14d,2020-12,-4.108382,0.000938,True
BCHUSDT,btc_vol_14d,2020-12,-3.015708,0.033453,True
BCHUSDT,sym_vs_btc_ret_7d,2020-12,-4.527655,0.000175,True
BCHUSDT,hurst_100,2021-01,-4.472313,0.000221,True
BCHUSDT,hurst_200,2021-01,-4.327736,0.000398,True
BCHUSDT,hurst_diff_100_50,2021-01,-4.688667,8.8e-05,True
BCHUSDT,atr_pct_rank_200,2021-01,-3.104368,0.026232,True
BCHUSDT,atr_pct_rank_500,2021-01,-2.219381,0.199287,False
BCHUSDT,bb_width_pct_rank_100,2021-01,-8.292561,0.0,True
BCHUSDT,cusum_reset_count_200,2021-01,-1.660609,0.451514,False
BCHUSDT,ret_skew_50,2021-01,-3.666217,0.004614,True
BCHUSDT,ret_skew_100,2021-01,-2.688647,0.076024,False
BCHUSDT,ret_skew_200,2021-01,-2.60032,0.092931,False
BCHUSDT,ret_kurt_50,2021-01,-4.96508,2.6e-05,True
BCHUSDT,ret_kurt_200,2021-01,-2.241101,0.191668,False
BCHUSDT,range_realized_vol_50,2021-01,-2.458908,0.125795,False
BCHUSDT,max_dd_window_50,2021-01,-2.084991,0.250593,False
BCHUSDT,parkinson_vol_20,2021-01,-3.279782,0.015807,True
BCHUSDT,parkinson_gk_ratio_20,2021-01,-5.091643,1.5e-05,True
BCHUSDT,mom_accel_5_20,2021-01,-31.564692,0.0,True
BCHUSDT,mom_accel_20_100,2021-01,-7.161508,0.0,True
BCHUSDT,ema_spread_atr_20,2021-01,-4.21279,0.000627,True
BCHUSDT,ret_autocorr_lag1_50,2021-01,-4.470907,0.000222,True
BCHUSDT,ret_autocorr_lag5_50,2021-01,-3.894981,0.002072,True
BCHUSDT,vwap_dev_20,2021-01,-7.924886,0.0,True
BCHUSDT,vwap_dev_50,2021-01,-4.672429,9.5e-05,True
BCHUSDT,volume_mom_ratio_20,2021-01,-5.938276,0.0,True
BCHUSDT,volume_cv_50,2021-01,-4.769107,6.2e-05,True
BCHUSDT,obv_slope_50,2021-01,-3.962245,0.001622,True
BCHUSDT,hl_range_ratio_20,2021-01,-14.175495,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-01,-4.989362,2.3e-05,True
BCHUSDT,fracdiff_logvolume_dstat,2021-01,-5.53246,2e-06,True
BCHUSDT,btc_ret_3d,2021-01,-6.322509,0.0,True
BCHUSDT,btc_ret_7d,2021-01,-3.989399,0.001467,True
BCHUSDT,btc_ret_14d,2021-01,-4.245702,0.000551,True
BCHUSDT,btc_vol_14d,2021-01,-3.179767,0.021186,True
BCHUSDT,sym_vs_btc_ret_7d,2021-01,-4.763565,6.4e-05,True
BCHUSDT,hurst_100,2021-02,-4.832832,4.7e-05,True
BCHUSDT,hurst_200,2021-02,-4.527034,0.000176,True
BCHUSDT,hurst_diff_100_50,2021-02,-4.94904,2.8e-05,True
BCHUSDT,atr_pct_rank_200,2021-02,-3.164948,0.022105,True
BCHUSDT,atr_pct_rank_500,2021-02,-2.248355,0.189165,False
BCHUSDT,bb_width_pct_rank_100,2021-02,-8.560026,0.0,True
BCHUSDT,cusum_reset_count_200,2021-02,-1.990092,0.290934,False
BCHUSDT,ret_skew_50,2021-02,-4.126024,0.000877,True
BCHUSDT,ret_skew_100,2021-02,-2.852147,0.051202,False
BCHUSDT,ret_skew_200,2021-02,-2.637411,0.085509,False
BCHUSDT,ret_kurt_50,2021-02,-5.267464,6e-06,True
BCHUSDT,ret_kurt_200,2021-02,-2.526618,0.109132,False
BCHUSDT,range_realized_vol_50,2021-02,-3.216604,0.019043,True
BCHUSDT,max_dd_window_50,2021-02,-2.040465,0.269117,False
BCHUSDT,parkinson_vol_20,2021-02,-3.646406,0.004933,True
BCHUSDT,parkinson_gk_ratio_20,2021-02,-5.180613,1e-05,True
BCHUSDT,mom_accel_5_20,2021-02,-32.88542,0.0,True
BCHUSDT,mom_accel_20_100,2021-02,-7.478467,0.0,True
BCHUSDT,ema_spread_atr_20,2021-02,-4.277026,0.000487,True
BCHUSDT,ret_autocorr_lag1_50,2021-02,-4.221259,0.000606,True
BCHUSDT,ret_autocorr_lag5_50,2021-02,-3.775647,0.003167,True
BCHUSDT,vwap_dev_20,2021-02,-7.794773,0.0,True
BCHUSDT,vwap_dev_50,2021-02,-4.86995,4e-05,True
BCHUSDT,volume_mom_ratio_20,2021-02,-7.133447,0.0,True
BCHUSDT,volume_cv_50,2021-02,-5.133286,1.2e-05,True
BCHUSDT,obv_slope_50,2021-02,-4.107693,0.000941,True
BCHUSDT,hl_range_ratio_20,2021-02,-14.604562,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-02,-4.595731,0.000132,True
BCHUSDT,fracdiff_logvolume_dstat,2021-02,-5.640492,1e-06,True
BCHUSDT,btc_ret_3d,2021-02,-6.534906,0.0,True
BCHUSDT,btc_ret_7d,2021-02,-4.523464,0.000178,True
BCHUSDT,btc_ret_14d,2021-02,-4.194707,0.000673,True
BCHUSDT,btc_vol_14d,2021-02,-2.429704,0.133528,False
BCHUSDT,sym_vs_btc_ret_7d,2021-02,-5.389232,4e-06,True
BCHUSDT,hurst_100,2021-03,-4.557397,0.000155,True
BCHUSDT,hurst_200,2021-03,-4.688887,8.8e-05,True
BCHUSDT,hurst_diff_100_50,2021-03,-5.136882,1.2e-05,True
BCHUSDT,atr_pct_rank_200,2021-03,-3.204684,0.019715,True
BCHUSDT,atr_pct_rank_500,2021-03,-2.201234,0.205798,False
BCHUSDT,bb_width_pct_rank_100,2021-03,-8.85263,0.0,True
BCHUSDT,cusum_reset_count_200,2021-03,-2.032794,0.272382,False
BCHUSDT,ret_skew_50,2021-03,-4.289427,0.000463,True
BCHUSDT,ret_skew_100,2021-03,-3.028721,0.032298,True
BCHUSDT,ret_skew_200,2021-03,-2.720707,0.070523,False
BCHUSDT,ret_kurt_50,2021-03,-5.31558,5e-06,True
BCHUSDT,ret_kurt_200,2021-03,-2.580182,0.097163,False
BCHUSDT,range_realized_vol_50,2021-03,-2.213503,0.201381,False
BCHUSDT,max_dd_window_50,2021-03,-1.982936,0.294105,False
BCHUSDT,parkinson_vol_20,2021-03,-3.364047,0.012247,True
BCHUSDT,parkinson_gk_ratio_20,2021-03,-5.396801,3e-06,True
BCHUSDT,mom_accel_5_20,2021-03,-34.009901,0.0,True
BCHUSDT,mom_accel_20_100,2021-03,-7.579718,0.0,True
BCHUSDT,ema_spread_atr_20,2021-03,-4.398962,0.000298,True
BCHUSDT,ret_autocorr_lag1_50,2021-03,-4.350229,0.000363,True
BCHUSDT,ret_autocorr_lag5_50,2021-03,-4.045056,0.001192,True
BCHUSDT,vwap_dev_20,2021-03,-7.861214,0.0,True
BCHUSDT,vwap_dev_50,2021-03,-4.811725,5.2e-05,True
BCHUSDT,volume_mom_ratio_20,2021-03,-7.360719,0.0,True
BCHUSDT,volume_cv_50,2021-03,-5.129098,1.2e-05,True
BCHUSDT,obv_slope_50,2021-03,-4.270585,0.000499,True
BCHUSDT,hl_range_ratio_20,2021-03,-14.783686,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-03,-4.27471,0.000491,True
BCHUSDT,fracdiff_logvolume_dstat,2021-03,-5.815889,0.0,True
BCHUSDT,btc_ret_3d,2021-03,-6.627946,0.0,True
BCHUSDT,btc_ret_7d,2021-03,-4.551998,0.000158,True
BCHUSDT,btc_ret_14d,2021-03,-5.00265,2.2e-05,True
BCHUSDT,btc_vol_14d,2021-03,-2.63341,0.086287,False
BCHUSDT,sym_vs_btc_ret_7d,2021-03,-5.439539,3e-06,True
BCHUSDT,hurst_100,2021-04,-4.871132,4e-05,True
BCHUSDT,hurst_200,2021-04,-4.470067,0.000223,True
BCHUSDT,hurst_diff_100_50,2021-04,-5.320417,5e-06,True
BCHUSDT,atr_pct_rank_200,2021-04,-3.214946,0.019136,True
BCHUSDT,atr_pct_rank_500,2021-04,-2.621487,0.088637,False
BCHUSDT,bb_width_pct_rank_100,2021-04,-9.067927,0.0,True
BCHUSDT,cusum_reset_count_200,2021-04,-2.046302,0.266647,False
BCHUSDT,ret_skew_50,2021-04,-4.320211,0.00041,True
BCHUSDT,ret_skew_100,2021-04,-3.160199,0.022407,True
BCHUSDT,ret_skew_200,2021-04,-2.82789,0.054399,False
BCHUSDT,ret_kurt_50,2021-04,-5.343502,4e-06,True
BCHUSDT,ret_kurt_200,2021-04,-2.535578,0.107056,False
BCHUSDT,range_realized_vol_50,2021-04,-2.776846,0.061658,False
BCHUSDT,max_dd_window_50,2021-04,-2.312913,0.167837,False
BCHUSDT,parkinson_vol_20,2021-04,-3.988861,0.00147,True
BCHUSDT,parkinson_gk_ratio_20,2021-04,-5.809247,0.0,True
BCHUSDT,mom_accel_5_20,2021-04,-35.358764,0.0,True
BCHUSDT,mom_accel_20_100,2021-04,-8.0253,0.0,True
BCHUSDT,ema_spread_atr_20,2021-04,-4.70111,8.4e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-04,-4.599738,0.000129,True
BCHUSDT,ret_autocorr_lag5_50,2021-04,-4.218798,0.000612,True
BCHUSDT,vwap_dev_20,2021-04,-8.229266,0.0,True
BCHUSDT,vwap_dev_50,2021-04,-5.188147,9e-06,True
BCHUSDT,volume_mom_ratio_20,2021-04,-7.495765,0.0,True
BCHUSDT,volume_cv_50,2021-04,-5.272512,6e-06,True
BCHUSDT,obv_slope_50,2021-04,-4.433212,0.000259,True
BCHUSDT,hl_range_ratio_20,2021-04,-15.331745,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-04,-4.228613,0.000589,True
BCHUSDT,fracdiff_logvolume_dstat,2021-04,-6.17097,0.0,True
BCHUSDT,btc_ret_3d,2021-04,-7.010388,0.0,True
BCHUSDT,btc_ret_7d,2021-04,-4.913216,3.3e-05,True
BCHUSDT,btc_ret_14d,2021-04,-5.077001,1.6e-05,True
BCHUSDT,btc_vol_14d,2021-04,-2.787788,0.060039,False
BCHUSDT,sym_vs_btc_ret_7d,2021-04,-6.096886,0.0,True
BCHUSDT,hurst_100,2021-05,-5.199685,9e-06,True
BCHUSDT,hurst_200,2021-05,-4.573105,0.000145,True
BCHUSDT,hurst_diff_100_50,2021-05,-5.587325,1e-06,True
BCHUSDT,atr_pct_rank_200,2021-05,-3.395019,0.01113,True
BCHUSDT,atr_pct_rank_500,2021-05,-2.607303,0.091497,False
BCHUSDT,bb_width_pct_rank_100,2021-05,-9.047051,0.0,True
BCHUSDT,cusum_reset_count_200,2021-05,-2.26808,0.18247,False
BCHUSDT,ret_skew_50,2021-05,-4.569271,0.000147,True
BCHUSDT,ret_skew_100,2021-05,-3.251362,0.017198,True
BCHUSDT,ret_skew_200,2021-05,-2.925609,0.04245,True
BCHUSDT,ret_kurt_50,2021-05,-5.537626,2e-06,True
BCHUSDT,ret_kurt_200,2021-05,-2.536333,0.106883,False
BCHUSDT,range_realized_vol_50,2021-05,-2.581024,0.096983,False
BCHUSDT,max_dd_window_50,2021-05,-2.359918,0.15337,False
BCHUSDT,parkinson_vol_20,2021-05,-4.130984,0.00086,True
BCHUSDT,parkinson_gk_ratio_20,2021-05,-6.025997,0.0,True
BCHUSDT,mom_accel_5_20,2021-05,-36.500209,0.0,True
BCHUSDT,mom_accel_20_100,2021-05,-8.306333,0.0,True
BCHUSDT,ema_spread_atr_20,2021-05,-4.840819,4.5e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-05,-4.767713,6.3e-05,True
BCHUSDT,ret_autocorr_lag5_50,2021-05,-4.477872,0.000216,True
BCHUSDT,vwap_dev_20,2021-05,-8.407756,0.0,True
BCHUSDT,vwap_dev_50,2021-05,-5.349246,4e-06,True
BCHUSDT,volume_mom_ratio_20,2021-05,-7.514413,0.0,True
BCHUSDT,volume_cv_50,2021-05,-5.493016,2e-06,True
BCHUSDT,obv_slope_50,2021-05,-4.581445,0.00014,True
BCHUSDT,hl_range_ratio_20,2021-05,-15.543099,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-05,-3.432271,0.009907,True
BCHUSDT,fracdiff_logvolume_dstat,2021-05,-6.36915,0.0,True
BCHUSDT,btc_ret_3d,2021-05,-7.375304,0.0,True
BCHUSDT,btc_ret_7d,2021-05,-5.150122,1.1e-05,True
BCHUSDT,btc_ret_14d,2021-05,-5.231983,8e-06,True
BCHUSDT,btc_vol_14d,2021-05,-2.799938,0.058283,False
BCHUSDT,sym_vs_btc_ret_7d,2021-05,-4.982219,2.4e-05,True
BCHUSDT,hurst_100,2021-06,-5.401532,3e-06,True
BCHUSDT,hurst_200,2021-06,-4.532547,0.000172,True
BCHUSDT,hurst_diff_100_50,2021-06,-6.189234,0.0,True
BCHUSDT,atr_pct_rank_200,2021-06,-3.44503,0.009516,True
BCHUSDT,atr_pct_rank_500,2021-06,-2.659859,0.081246,False
BCHUSDT,bb_width_pct_rank_100,2021-06,-9.249804,0.0,True
BCHUSDT,cusum_reset_count_200,2021-06,-1.714714,0.423548,False
BCHUSDT,ret_skew_50,2021-06,-4.748448,6.8e-05,True
BCHUSDT,ret_skew_100,2021-06,-3.391476,0.011253,True
BCHUSDT,ret_skew_200,2021-06,-3.035021,0.031751,True
BCHUSDT,ret_kurt_50,2021-06,-5.309593,5e-06,True
BCHUSDT,ret_kurt_200,2021-06,-2.529202,0.10853,False
BCHUSDT,range_realized_vol_50,2021-06,-0.903994,0.786654,False
BCHUSDT,max_dd_window_50,2021-06,-1.807631,0.37668,False
BCHUSDT,parkinson_vol_20,2021-06,-2.439818,0.130812,False
BCHUSDT,parkinson_gk_ratio_20,2021-06,-6.093136,0.0,True
BCHUSDT,mom_accel_5_20,2021-06,-37.641154,0.0,True
BCHUSDT,mom_accel_20_100,2021-06,-8.572694,0.0,True
BCHUSDT,ema_spread_atr_20,2021-06,-4.851214,4.3e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-06,-4.973905,2.5e-05,True
BCHUSDT,ret_autocorr_lag5_50,2021-06,-4.616696,0.00012,True
BCHUSDT,vwap_dev_20,2021-06,-8.592241,0.0,True
BCHUSDT,vwap_dev_50,2021-06,-5.402969,3e-06,True
BCHUSDT,volume_mom_ratio_20,2021-06,-7.983647,0.0,True
BCHUSDT,volume_cv_50,2021-06,-5.131578,1.2e-05,True
BCHUSDT,obv_slope_50,2021-06,-4.698382,8.5e-05,True
BCHUSDT,hl_range_ratio_20,2021-06,-15.704355,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-06,-3.791702,0.002993,True
BCHUSDT,fracdiff_logvolume_dstat,2021-06,-6.553935,0.0,True
BCHUSDT,btc_ret_3d,2021-06,-7.240911,0.0,True
BCHUSDT,btc_ret_7d,2021-06,-5.15871,1.1e-05,True
BCHUSDT,btc_ret_14d,2021-06,-5.450705,3e-06,True
BCHUSDT,btc_vol_14d,2021-06,-2.631034,0.086751,False
BCHUSDT,sym_vs_btc_ret_7d,2021-06,-5.146413,1.1e-05,True
BCHUSDT,hurst_100,2021-07,-5.057276,1.7e-05,True
BCHUSDT,hurst_200,2021-07,-4.861648,4.1e-05,True
BCHUSDT,hurst_diff_100_50,2021-07,-6.19648,0.0,True
BCHUSDT,atr_pct_rank_200,2021-07,-3.323677,0.013853,True
BCHUSDT,atr_pct_rank_500,2021-07,-2.716668,0.071198,False
BCHUSDT,bb_width_pct_rank_100,2021-07,-9.361235,0.0,True
BCHUSDT,cusum_reset_count_200,2021-07,-2.295969,0.173271,False
BCHUSDT,ret_skew_50,2021-07,-4.909713,3.3e-05,True
BCHUSDT,ret_skew_100,2021-07,-3.504176,0.007881,True
BCHUSDT,ret_skew_200,2021-07,-3.102361,0.026379,True
BCHUSDT,ret_kurt_50,2021-07,-5.35404,4e-06,True
BCHUSDT,ret_kurt_200,2021-07,-2.555232,0.102607,False
BCHUSDT,range_realized_vol_50,2021-07,-3.173209,0.021589,True
BCHUSDT,max_dd_window_50,2021-07,-2.637485,0.085495,False
BCHUSDT,parkinson_vol_20,2021-07,-4.019417,0.001312,True
BCHUSDT,parkinson_gk_ratio_20,2021-07,-6.123224,0.0,True
BCHUSDT,mom_accel_5_20,2021-07,-38.849849,0.0,True
BCHUSDT,mom_accel_20_100,2021-07,-8.801273,0.0,True
BCHUSDT,ema_spread_atr_20,2021-07,-4.873543,3.9e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-07,-5.230909,8e-06,True
BCHUSDT,ret_autocorr_lag5_50,2021-07,-4.588695,0.000136,True
BCHUSDT,vwap_dev_20,2021-07,-8.679522,0.0,True
BCHUSDT,vwap_dev_50,2021-07,-5.552831,2e-06,True
BCHUSDT,volume_mom_ratio_20,2021-07,-8.155396,0.0,True
BCHUSDT,volume_cv_50,2021-07,-5.488974,2e-06,True
BCHUSDT,obv_slope_50,2021-07,-4.838635,4.6e-05,True
BCHUSDT,hl_range_ratio_20,2021-07,-16.130455,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-07,-3.957722,0.001649,True
BCHUSDT,fracdiff_logvolume_dstat,2021-07,-6.797446,0.0,True
BCHUSDT,btc_ret_3d,2021-07,-7.310737,0.0,True
BCHUSDT,btc_ret_7d,2021-07,-4.752379,6.7e-05,True
BCHUSDT,btc_ret_14d,2021-07,-5.054042,1.7e-05,True
BCHUSDT,btc_vol_14d,2021-07,-3.498277,0.008031,True
BCHUSDT,sym_vs_btc_ret_7d,2021-07,-5.385563,4e-06,True
BCHUSDT,hurst_100,2021-08,-5.888517,0.0,True
BCHUSDT,hurst_200,2021-08,-5.014002,2.1e-05,True
BCHUSDT,hurst_diff_100_50,2021-08,-6.818003,0.0,True
BCHUSDT,atr_pct_rank_200,2021-08,-3.399873,0.010963,True
BCHUSDT,atr_pct_rank_500,2021-08,-2.588408,0.095417,False
BCHUSDT,bb_width_pct_rank_100,2021-08,-9.435182,0.0,True
BCHUSDT,cusum_reset_count_200,2021-08,-2.152711,0.223854,False
BCHUSDT,ret_skew_50,2021-08,-4.999188,2.2e-05,True
BCHUSDT,ret_skew_100,2021-08,-3.547538,0.006847,True
BCHUSDT,ret_skew_200,2021-08,-3.191125,0.020504,True
BCHUSDT,ret_kurt_50,2021-08,-5.476287,2e-06,True
BCHUSDT,ret_kurt_200,2021-08,-2.556856,0.102246,False
BCHUSDT,range_realized_vol_50,2021-08,-3.222982,0.018692,True
BCHUSDT,max_dd_window_50,2021-08,-2.762687,0.063804,False
BCHUSDT,parkinson_vol_20,2021-08,-4.116718,0.000909,True
BCHUSDT,parkinson_gk_ratio_20,2021-08,-6.124672,0.0,True
BCHUSDT,mom_accel_5_20,2021-08,-39.830905,0.0,True
BCHUSDT,mom_accel_20_100,2021-08,-9.014538,0.0,True
BCHUSDT,ema_spread_atr_20,2021-08,-4.94348,2.9e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-08,-5.346742,4e-06,True
BCHUSDT,ret_autocorr_lag5_50,2021-08,-4.764573,6.4e-05,True
BCHUSDT,vwap_dev_20,2021-08,-8.813566,0.0,True
BCHUSDT,vwap_dev_50,2021-08,-5.926216,0.0,True
BCHUSDT,volume_mom_ratio_20,2021-08,-8.416258,0.0,True
BCHUSDT,volume_cv_50,2021-08,-5.349041,4e-06,True
BCHUSDT,obv_slope_50,2021-08,-5.225716,8e-06,True
BCHUSDT,hl_range_ratio_20,2021-08,-16.616355,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-08,-4.031825,0.001253,True
BCHUSDT,fracdiff_logvolume_dstat,2021-08,-6.804579,0.0,True
BCHUSDT,btc_ret_3d,2021-08,-7.501634,0.0,True
BCHUSDT,btc_ret_7d,2021-08,-4.854344,4.3e-05,True
BCHUSDT,btc_ret_14d,2021-08,-5.643551,1e-06,True
BCHUSDT,btc_vol_14d,2021-08,-3.637082,0.00509,True
BCHUSDT,sym_vs_btc_ret_7d,2021-08,-5.579369,1e-06,True
BCHUSDT,hurst_100,2021-09,-5.927246,0.0,True
BCHUSDT,hurst_200,2021-09,-5.257715,7e-06,True
BCHUSDT,hurst_diff_100_50,2021-09,-7.08314,0.0,True
BCHUSDT,atr_pct_rank_200,2021-09,-3.534526,0.007143,True
BCHUSDT,atr_pct_rank_500,2021-09,-2.685641,0.076556,False
BCHUSDT,bb_width_pct_rank_100,2021-09,-9.760396,0.0,True
BCHUSDT,cusum_reset_count_200,2021-09,-2.162528,0.220126,False
BCHUSDT,ret_skew_50,2021-09,-5.114375,1.3e-05,True
BCHUSDT,ret_skew_100,2021-09,-3.566135,0.006442,True
BCHUSDT,ret_skew_200,2021-09,-3.185249,0.020855,True
BCHUSDT,ret_kurt_50,2021-09,-5.536612,2e-06,True
BCHUSDT,ret_kurt_200,2021-09,-2.5809,0.097009,False
BCHUSDT,range_realized_vol_50,2021-09,-3.249632,0.017286,True
BCHUSDT,max_dd_window_50,2021-09,-2.874603,0.048382,True
BCHUSDT,parkinson_vol_20,2021-09,-4.160096,0.000769,True
BCHUSDT,parkinson_gk_ratio_20,2021-09,-6.383827,0.0,True
BCHUSDT,mom_accel_5_20,2021-09,-40.602431,0.0,True
BCHUSDT,mom_accel_20_100,2021-09,-9.262384,0.0,True
BCHUSDT,ema_spread_atr_20,2021-09,-5.124522,1.3e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-09,-5.481377,2e-06,True
BCHUSDT,ret_autocorr_lag5_50,2021-09,-4.941408,2.9e-05,True
BCHUSDT,vwap_dev_20,2021-09,-9.12367,0.0,True
BCHUSDT,vwap_dev_50,2021-09,-6.064659,0.0,True
BCHUSDT,volume_mom_ratio_20,2021-09,-8.641447,0.0,True
BCHUSDT,volume_cv_50,2021-09,-5.189909,9e-06,True
BCHUSDT,obv_slope_50,2021-09,-5.366414,4e-06,True
BCHUSDT,hl_range_ratio_20,2021-09,-17.139025,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-09,-4.003249,0.001394,True
BCHUSDT,fracdiff_logvolume_dstat,2021-09,-6.945307,0.0,True
BCHUSDT,btc_ret_3d,2021-09,-7.820941,0.0,True
BCHUSDT,btc_ret_7d,2021-09,-4.990421,2.3e-05,True
BCHUSDT,btc_ret_14d,2021-09,-5.465871,2e-06,True
BCHUSDT,btc_vol_14d,2021-09,-3.718711,0.003858,True
BCHUSDT,sym_vs_btc_ret_7d,2021-09,-5.724097,1e-06,True
BCHUSDT,hurst_100,2021-10,-5.913547,0.0,True
BCHUSDT,hurst_200,2021-10,-5.447965,3e-06,True
BCHUSDT,hurst_diff_100_50,2021-10,-7.048898,0.0,True
BCHUSDT,atr_pct_rank_200,2021-10,-3.733725,0.003663,True
BCHUSDT,atr_pct_rank_500,2021-10,-2.820272,0.055436,False
BCHUSDT,bb_width_pct_rank_100,2021-10,-10.139153,0.0,True
BCHUSDT,cusum_reset_count_200,2021-10,-2.295446,0.173441,False
BCHUSDT,ret_skew_50,2021-10,-5.074512,1.6e-05,True
BCHUSDT,ret_skew_100,2021-10,-3.531977,0.007203,True
BCHUSDT,ret_skew_200,2021-10,-3.336798,0.013312,True
BCHUSDT,ret_kurt_50,2021-10,-5.43227,3e-06,True
BCHUSDT,ret_kurt_200,2021-10,-2.784701,0.060493,False
BCHUSDT,range_realized_vol_50,2021-10,-3.359636,0.012414,True
BCHUSDT,max_dd_window_50,2021-10,-2.98541,0.03628,True
BCHUSDT,parkinson_vol_20,2021-10,-4.283026,0.000475,True
BCHUSDT,parkinson_gk_ratio_20,2021-10,-6.585781,0.0,True
BCHUSDT,mom_accel_5_20,2021-10,-41.433451,0.0,True
BCHUSDT,mom_accel_20_100,2021-10,-10.985715,0.0,True
BCHUSDT,ema_spread_atr_20,2021-10,-4.929296,3.1e-05,True
BCHUSDT,ret_autocorr_lag1_50,2021-10,-5.522391,2e-06,True
BCHUSDT,ret_autocorr_lag5_50,2021-10,-4.897806,3.5e-05,True
BCHUSDT,vwap_dev_20,2021-10,-9.46028,0.0,True
BCHUSDT,vwap_dev_50,2021-10,-6.131545,0.0,True
BCHUSDT,volume_mom_ratio_20,2021-10,-8.855966,0.0,True
BCHUSDT,volume_cv_50,2021-10,-5.329564,5e-06,True
BCHUSDT,obv_slope_50,2021-10,-5.514704,2e-06,True
BCHUSDT,hl_range_ratio_20,2021-10,-17.631824,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-10,-3.865927,0.0023,True
BCHUSDT,fracdiff_logvolume_dstat,2021-10,-7.03984,0.0,True
BCHUSDT,btc_ret_3d,2021-10,-8.081886,0.0,True
BCHUSDT,btc_ret_7d,2021-10,-5.061236,1.7e-05,True
BCHUSDT,btc_ret_14d,2021-10,-5.783603,1e-06,True
BCHUSDT,btc_vol_14d,2021-10,-3.831453,0.002601,True
BCHUSDT,sym_vs_btc_ret_7d,2021-10,-5.845108,0.0,True
BCHUSDT,hurst_100,2021-11,-4.950766,2.8e-05,True
BCHUSDT,hurst_200,2021-11,-5.627208,1e-06,True
BCHUSDT,hurst_diff_100_50,2021-11,-6.90617,0.0,True
BCHUSDT,atr_pct_rank_200,2021-11,-3.966114,0.001599,True
BCHUSDT,atr_pct_rank_500,2021-11,-2.945103,0.040349,True
BCHUSDT,bb_width_pct_rank_100,2021-11,-10.337255,0.0,True
BCHUSDT,cusum_reset_count_200,2021-11,-2.400158,0.141692,False
BCHUSDT,ret_skew_50,2021-11,-5.164426,1e-05,True
BCHUSDT,ret_skew_100,2021-11,-3.718614,0.003859,True
BCHUSDT,ret_skew_200,2021-11,-3.385192,0.011474,True
BCHUSDT,ret_kurt_50,2021-11,-5.509089,2e-06,True
BCHUSDT,ret_kurt_200,2021-11,-2.854336,0.050922,False
BCHUSDT,range_realized_vol_50,2021-11,-3.377898,0.011736,True
BCHUSDT,max_dd_window_50,2021-11,-3.101759,0.026423,True
BCHUSDT,parkinson_vol_20,2021-11,-4.329514,0.000395,True
BCHUSDT,parkinson_gk_ratio_20,2021-11,-6.746711,0.0,True
BCHUSDT,mom_accel_5_20,2021-11,-42.40869,0.0,True
BCHUSDT,mom_accel_20_100,2021-11,-11.208027,0.0,True
BCHUSDT,ema_spread_atr_20,2021-11,-5.29853,6e-06,True
BCHUSDT,ret_autocorr_lag1_50,2021-11,-5.66886,1e-06,True
BCHUSDT,ret_autocorr_lag5_50,2021-11,-5.075175,1.6e-05,True
BCHUSDT,vwap_dev_20,2021-11,-9.707525,0.0,True
BCHUSDT,vwap_dev_50,2021-11,-6.426959,0.0,True
BCHUSDT,volume_mom_ratio_20,2021-11,-9.021392,0.0,True
BCHUSDT,volume_cv_50,2021-11,-5.477767,2e-06,True
BCHUSDT,obv_slope_50,2021-11,-5.628578,1e-06,True
BCHUSDT,hl_range_ratio_20,2021-11,-18.105339,0.0,True
BCHUSDT,fracdiff_logclose_dstat,2021-11,-3.503628,0.007894,True
BCHUSDT,fracdiff_logvolume_dstat,2021-11,-7.61618,0.0,True
BCHUSDT,btc_ret_3d,2021-11,-8.210872,0.0,True
BCHUSDT,btc_ret_7d,2021-11,-5.229184,8e-06,True
BCHUSDT,btc_ret_14d,2021-11,-6.065763,0.0,True
