idx,symbol,label,long_pnl,short_pnl,w_baseline,uniqueness,w_baseline_x_uniq
7371,ETHUSDT,1,1.1050139275766078,-1.305013927576608,1.5355316935860328,0.045454545454504114,0.06979689516293801
7372,BTCUSDT,1,1.1211025046052874,-3.3949382676705886,1.5433288287067217,0.045454545454504114,0.07015131039569628
7373,ETHUSDT,1,1.2458237667461638,-1.445823766746164,1.6037734865283406,0.045454545454504114,0.072898794842131
7374,BTCUSDT,1,0.6622979221234003,-0.8622979221234003,1.32097471266367,0.045454545454504114,0.060044305121021296
7375,ETHUSDT,1,0.5623287367534278,-0.7623287367534277,1.272525850788229,0.045454545454504114,0.05784208412668508
7376,BTCUSDT,-1,-0.7885495393662738,0.5885495393662739,1.2852334470275253,0.045454545454504114,0.058419702137561653
7377,ETHUSDT,-1,-0.7457112999477495,0.5457112999477496,1.2644724101450686,0.045454545454504114,0.05747601864290539
7378,BTCUSDT,-1,-0.7285801374624178,0.5285801374624178,1.2561699985374728,0.045454545454504114,0.057098636297105924
7379,ETHUSDT,1,0.213638259418885,-0.413638259418885,1.1035372098271006,0.045454545454504114,0.05016078226482259
7380,BTCUSDT,-1,-3.2008864548378226,1.9727336433248333,1.9560616048711754,0.045454545454504114,0.0889118911304271
7381,ETHUSDT,-1,-1.074846551931637,0.874846551931637,1.423983846621128,0.045454545454504114,0.06472653848271968
7382,BTCUSDT,-1,-3.1081993496479936,1.798258043311541,1.8715041063340543,0.045454545454504114,0.08506836846965238
7383,ETHUSDT,-1,-0.7059444961410128,0.5059444961410129,1.2451999075460924,0.045454545454504114,0.05659999579749818
7384,BTCUSDT,-1,-1.2501703342233654,1.0501703342233653,1.508952406485808,0.045454545454504114,0.06858874574929252
7385,ETHUSDT,1,-0.038861838771501504,-0.1611381612284985,1.0188339221921043,0.045454545454504114,0.046310632826871714
7386,BTCUSDT,1,-3.08629419587623,-0.3026387083984961,2.495735317334048,0.045454545454504114,0.11344251442417175
7387,ETHUSDT,1,1.6675894361828876,-1.8675894361828878,1.8081771393811565,0.045454545454504114,0.082189869971796
7388,BTCUSDT,1,0.946326203663619,-1.146326203663619,1.4586255990856591,0.045454545454504114,0.06630116359474239
7389,ETHUSDT,1,1.929823510335999,-2.1298235103359993,1.9352657256355998,0.045454545454504114,0.08796662389244726
7390,BTCUSDT,1,0.5849264379384943,-0.7849264379384943,1.2834775545494024,0.045454545454504114,0.058339888843101595
7391,ETHUSDT,1,1.5358381819876792,-1.7358381819876794,1.7443254805645283,0.045454545454504114,0.07928752184377008
7392,BTCUSDT,-1,-0.7250023293169724,0.5250023293169724,1.2544360569032182,0.045454545454504114,0.05701982076827624
7393,ETHUSDT,1,0.26474130487723424,-3.0758093466445104,1.1283036854331887,0.045454545454504114,0.051286531156007384
7394,BTCUSDT,-1,-1.895953411975506,1.6959534119755058,1.8219233986942553,0.045454545454504114,0.08281469994057265
7395,ETHUSDT,-1,-0.3154332602233446,-3.0402565491577778,2.4734237262304704,0.045454545454504114,0.11242835119219186
7396,BTCUSDT,-1,-2.9735684300764524,3.8495105089101247,2.8656189129081806,0.045454545454504114,0.13025540513207157
7397,ETHUSDT,-1,-1.3521615019350683,1.1521615019350682,1.5583811977547568,0.045454545454504114,0.07083550898878815
7398,BTCUSDT,-1,-2.904851275055878,5.322712465108031,3.579588500899845,0.045454545454504114,0.16270856822257224
7399,ETHUSDT,-1,-2.923127162279546,2.547501711156737,2.2346160276740066,0.045454545454504114,0.10157345580327155
7400,BTCUSDT,-1,-2.917127571191054,3.0700596856163545,2.4878674574301662,0.045454545454504114,0.11308488442854107
7401,ETHUSDT,-1,-1.0201775062802187,-2.9022716211861863,2.406550992483094,0.045454545454504114,0.10938868147640479
7402,BTCUSDT,-1,-3.0474601335081917,1.1961919930770293,1.5797200450780584,0.045454545454504114,0.0718054565943919
7403,ETHUSDT,1,0.17560302052020274,-3.019714519538853,1.0851038893095648,0.045454545454504114,0.04932290405948082
7404,BTCUSDT,-1,-2.9200618607592577,1.2061668510798496,1.5845542398933632,0.045454545454504114,0.07202519272236009
7405,ETHUSDT,1,0.5167811008960843,-2.8879065188994764,1.250451737547849,0.045454545454504114,0.05683871534303235
7406,BTCUSDT,-1,-2.9427072671972327,0.39274466968615984,1.1903389747902835,0.045454545454504114,0.05410631703587277
7407,ETHUSDT,-1,-2.859567122213367,-2.859567122213367,2.385854771297166,0.045454545454504114,0.10844794414977255
7408,BTCUSDT,-1,-2.8208213377514615,0.5706339016229828,1.2765508489326942,0.045454545454504114,0.058025038587796965
7409,ETHUSDT,-1,-2.76419097493515,-2.76419097493515,2.33963187002421,0.045454545454504114,0.1063469031828219
7410,BTCUSDT,-1,-2.664466718108382,0.37127986945733893,1.179936317835329,0.045454545454504114,0.053633468992466175
7411,ETHUSDT,-1,-2.619248009195087,-2.619248009195087,2.2693870070600033,0.045454545454504114,0.10315395486626996
7412,BTCUSDT,-1,-2.523877062570486,0.8426046926046981,1.4083582177500193,0.045454545454504114,0.06401628262494266
7413,ETHUSDT,-1,-2.4898162181837913,-2.4898162181837913,2.2066594481448263,0.045454545454504114,0.10030270218830997
7414,BTCUSDT,-1,-2.434613525130143,4.413586148584945,3.1389913791613164,0.045454545454504114,0.1426814263253846
7415,ETHUSDT,-1,-2.4230066728976807,-2.4230066728976807,2.1742810065325573,0.045454545454504114,0.09883095484229908
7416,BTCUSDT,-1,-2.373278882046704,4.295005838623628,3.081522859865085,0.045454545454504114,0.14006922090283103
7417,ETHUSDT,-1,-2.358328745043388,-2.358328745043388,2.1429356276399973,0.045454545454504114,0.09740616489263856
7418,BTCUSDT,-1,-2.3540210404943207,-2.3540210404943207,2.140847950503032,0.045454545454504114,0.09731127047732203
7419,ETHUSDT,-1,-2.304222071282053,-2.304222071282053,2.116713479746114,0.045454545454504114,0.0962142490792813
7420,BTCUSDT,-1,-2.3195623347614904,-2.3195623347614904,2.1241479537162435,0.045454545454504114,0.0965521797142869
7421,ETHUSDT,-1,-2.24734246122071,-2.24734246122071,2.0891474616657195,0.045454545454504114,0.09496124825744634
7422,BTCUSDT,-1,-2.3127943730110223,-2.3127943730110223,2.120867942552672,0.045454545454504114,0.09640308829776105
7423,ETHUSDT,-1,-2.2294054787906883,-2.2294054787906883,2.080454519125494,0.045454545454504114,0.09456611450561828
7424,BTCUSDT,-1,-2.3149012291677535,-2.3149012291677535,2.1218890050185824,0.045454545454504114,0.09644950022802966
7425,ETHUSDT,-1,-2.196693290173513,-2.196693290173513,2.0646009508275083,0.045454545454504114,0.09384549776480139
7426,BTCUSDT,-1,-2.2346614169681778,-2.2346614169681778,2.083001746271986,0.045454545454504114,0.09468189755773143
7427,ETHUSDT,-1,-2.1243515215926863,-2.1243515215926863,2.029541383813668,0.045454545454504114,0.09225188108235555
7428,BTCUSDT,-1,-2.341492442396216,4.233552055299351,3.051740023794326,0.045454545454504114,0.13871545562688867
7429,ETHUSDT,-1,-2.2886613253950654,4.131411895763794,3.002239025432084,0.045454545454504114,0.1364654102467888
7430,BTCUSDT,-1,-2.2680102417186103,4.091486467322647,2.9828896473141753,0.045454545454504114,0.1355858930596119
7431,ETHUSDT,-1,-2.2420100460584638,4.041219422379697,2.958528329290881,0.045454545454504114,0.13447856042219047
7432,BTCUSDT,-1,-2.214877318839724,3.9887628164234656,2.9331058668888694,0.045454545454504114,0.1333229939493728
7433,ETHUSDT,-1,-2.1828106878656777,3.9267673298736434,2.90306050087296,0.045454545454504114,0.13195729549410543
7434,BTCUSDT,1,-2.3637436944685097,-2.3637436944685097,2.145559917672864,0.045454545454504114,0.0975254508032233
7435,ETHUSDT,1,-2.3337337057307317,-2.3337337057307317,2.1310159380069376,0.045454545454504114,0.09686436081840906
7436,BTCUSDT,1,4.628610004545939,-2.5458327609720373,3.2432001016674015,0.045454545454504114,0.14741818643929328
7437,ETHUSDT,1,4.485278166112727,-2.471695603161755,3.173736052151505,0.045454545454504114,0.144260729643119
7438,BTCUSDT,1,4.549949882005596,-2.5051464906925496,3.205078420491764,0.045454545454504114,0.14568538274949314
7439,ETHUSDT,1,4.438144445150504,-2.4473160923192263,3.1508932618644465,0.045454545454504114,0.14322242099370822
7440,BTCUSDT,1,4.6739296220267015,-2.569273942427604,3.2651637085473353,0.045454545454504114,0.14841653220656206
7441,ETHUSDT,1,4.7368518556518895,-2.601819925337184,3.2956582113735693,0.045454545454504114,0.14980264597138962
7442,BTCUSDT,1,4.617949859119751,-2.540318892648147,3.238033790554491,0.045454545454504114,0.14718335411597935
7443,ETHUSDT,1,4.8466830063850415,-2.658629141233642,3.3488865560059495,0.045454545454504114,0.15222211618195017
7444,BTCUSDT,1,4.593059579145993,-2.5274446099030996,3.2259710160902726,0.045454545454504114,0.14663504618578813
7445,ETHUSDT,1,4.7836468841367035,-2.6260242504155364,3.318336858429936,0.045454545454504114,0.1508334935648599
7446,BTCUSDT,1,4.42352673095585,-2.439755205666819,3.1438089627043557,0.045454545454504114,0.14290040739552257
7447,ETHUSDT,1,4.6415364717019445,-2.552518864673419,3.2494647583159577,0.045454545454504114,0.14770294355968192
7448,BTCUSDT,1,4.512709137623774,-2.4858840367019517,3.187030142174639,0.045454545454504114,0.14486500646235184
7449,ETHUSDT,1,4.6096770395986635,-2.5360398480682744,3.234024468193663,0.045454545454504114,0.14700111219048737
7450,BTCUSDT,1,4.3678217960828505,-2.410942308318716,3.1168122368087277,0.045454545454504114,0.14167328349117694
7451,ETHUSDT,1,4.464808636046481,-2.461107915196455,3.163815740895946,0.045454545454504114,0.14380980640423038
7452,BTCUSDT,1,4.165239983985988,-2.3061586124065454,3.018633401036145,0.045454545454504114,0.1372106091378818
7453,ETHUSDT,1,4.2665820697756365,-2.35857693264257,3.0677476225677185,0.045454545454504114,0.13944307375295129
7454,BTCUSDT,1,4.056719712772533,-2.2500274376409655,2.966040358377569,0.045454545454504114,0.1348200162897669
7455,ETHUSDT,1,4.2067271274133935,-2.3276174796965825,3.0387396455162037,0.045454545454504114,0.13812452934152
7456,BTCUSDT,1,3.9568162415966905,-2.198353228412081,2.917623344094993,0.045454545454504114,0.13261924291328814
7457,ETHUSDT,1,4.064297101964557,-2.253946776878219,2.9697126488036854,0.045454545454504114,0.13498693858186292
7458,BTCUSDT,1,4.020452817700049,-2.2312686988103696,2.9484640444012653,0.045454545454504114,0.13402109292720835
7459,ETHUSDT,1,4.152236491891421,-2.299432668219701,3.012331415178638,0.045454545454504114,0.1369241552352681
7460,BTCUSDT,1,3.951747566517471,-2.19573149992283,2.9151668717540833,0.045454545454504114,0.13250758507961055
7461,ETHUSDT,1,4.0280825511549665,-2.2352151126663617,2.952161702844072,0.045454545454504114,0.13418916831097213
7462,BTCUSDT,-1,-2.393147538217593,4.333418573887346,3.10013912945018,0.045454545454504114,0.14091541497488003
7463,ETHUSDT,-1,-2.5298310316450348,0.9385881070657495,1.4548754237505142,0.045454545454504114,0.06613070107950868
7464,BTCUSDT,-1,-2.4794872917410364,4.500342097366005,3.1810366050357777,0.045454545454504114,0.1445925729560402
7465,ETHUSDT,-1,-2.5639431768432854,1.3313690394718742,1.6452319728313585,0.045454545454504114,0.07478327149226646
7466,BTCUSDT,-1,-2.4849960048566473,4.510992276056185,3.1861980858901,0.045454545454504114,0.14482718572214556
7467,ETHUSDT,-1,-2.5369911077558935,3.6154472405433187,2.752182968449401,0.045454545454504114,0.12509922583849536
7468,BTCUSDT,-1,-2.4187405977067216,4.382898488899662,3.124118974431094,0.045454545454504114,0.14200540792855695
7469,ETHUSDT,-1,-2.5399994696944073,4.617332308075855,3.237734501877525,0.045454545454504114,0.1471697500852082
7470,BTCUSDT,-1,-2.393765554337698,4.334613405052883,3.1007181899865777,0.045454545454504114,0.14094173590835263
7471,ETHUSDT,-1,-2.5441012610219995,4.625262437975866,3.241577743840116,0.045454545454504114,0.14734444290168944
7472,BTCUSDT,-1,-2.4033259510814053,4.353096838757383,3.1096759635566937,0.045454545454504114,0.14134890743426662
7473,ETHUSDT,-1,-2.5023559615191173,4.54455485893696,3.202463787527618,0.045454545454504114,0.14556653579657752
7474,BTCUSDT,-1,-2.3614226251161146,4.272083741891155,3.0704139417081837,0.045454545454504114,0.1395642700775178
7475,ETHUSDT,-1,-2.4690083862323164,4.480082880049145,3.1712182193216543,0.045454545454504114,0.14414628269630772
7476,BTCUSDT,-1,-2.5893168037282153,4.712679153874548,3.283943202541274,0.045454545454504114,0.14927014556992213
7477,ETHUSDT,-1,-2.6264017299249582,4.78437667785492,3.3186905441674015,0.045454545454504114,0.15084957018929016
7478,BTCUSDT,-1,-2.5860032658488596,4.706272980641129,3.2808385278258863,0.045454545454504114,0.1491290239919501
7479,ETHUSDT,-1,-2.6320717319488502,-2.6320717319488502,2.2756018698712457,0.045454545454504114,0.1034364486304171
7480,BTCUSDT,-1,-2.5656528435341426,4.666928830832676,3.261770859397641,0.045454545454504114,0.148262311790667
7481,ETHUSDT,-1,-2.592653521595244,4.719130141750805,3.2870695961336613,0.045454545454504114,0.149412254369576
7482,BTCUSDT,-1,-2.723760885668575,4.972604378959245,3.4099128328975286,0.045454545454504114,0.15499603785883762
7483,ETHUSDT,-1,-2.737297917488658,-2.737297917488658,2.32659847357498,0.045454545454504114,0.10575447607149381
7484,BTCUSDT,-1,-2.607856514315092,4.748522594342512,3.3013142943426734,0.045454545454504114,0.15005974065180322
7485,ETHUSDT,-1,-2.621963615948607,-2.621963615948607,2.2707030931721626,0.045454545454504114,0.10321377696227715
7486,BTCUSDT,-1,-2.653419098163283,4.836610256449013,3.344004919044016,0.045454545454504114,0.15200022359277157
7487,ETHUSDT,-1,-2.6265047206219445,-2.6265047206219445,2.2729038848687866,0.045454545454504114,0.10331381294848724
7488,BTCUSDT,-1,-2.736860475632057,4.997930252888643,3.4221867127269903,0.045454545454504114,0.155553941487449
7489,ETHUSDT,-1,-2.7062382458961793,4.93872727539928,3.3934947026002527,0.045454545454504114,0.1542497592089621
7490,BTCUSDT,-1,-2.7063607406947363,4.93896409867649,3.3936094761497615,0.045454545454504114,0.15425497618848522
7491,ETHUSDT,-1,-2.6672864865910473,4.863420540742691,3.356998200481476,0.045454545454504114,0.15259082729447376
7492,BTCUSDT,-1,-2.627149989167303,4.785823312390119,3.319391638174727,0.045454545454504114,0.150881438098714
7493,ETHUSDT,-1,-2.6060273637328506,4.7449862365501785,3.299600441122916,0.045454545454504114,0.1499818382327234
7494,BTCUSDT,-1,-2.5128961536546575,4.564932563732338,3.2123395967713964,0.045454545454504114,0.14601543621674884
7495,ETHUSDT,-1,-2.496189721547362,4.532633461658233,3.196686225892182,0.045454545454504114,0.1453039193586034
7496,BTCUSDT,-1,-2.4240546055941263,4.393172237481978,3.1290980229665557,0.045454545454504114,0.14223172831653227
7497,ETHUSDT,-1,-2.4253415763875816,4.3956603810159915,3.1303038717684597,0.045454545454504114,0.14228653962570967
7498,BTCUSDT,-1,-2.440179272366518,4.424346593241935,3.1442062990886464,0.045454545454504114,0.14291846814026304
7499,ETHUSDT,-1,-2.4123224319811953,4.370490035163644,3.1181053667486944,0.045454545454504114,0.14173206212481176
7500,BTCUSDT,-1,-2.35246493325158,4.254765537619722,3.0620208825512836,0.045454545454504114,0.13918276738856813
7501,ETHUSDT,-1,-2.3409796740359643,4.232560703136197,3.0512595769061694,0.045454545454504114,0.13869361713197248
7502,BTCUSDT,-1,-2.2605702942970907,4.077102568974375,2.975918664188458,0.045454545454504114,0.13526903019026143
7503,ETHUSDT,-1,-2.2746947623508165,4.104409873878246,2.9891528206795996,0.045454545454504114,0.13587058275804004
7504,BTCUSDT,-1,-2.2825899516168713,4.119673906459284,2.9965503502627815,0.045454545454504114,0.13620683410272982
7505,ETHUSDT,-1,-2.2968822787027965,4.147305738825406,3.0099417850805916,0.045454545454504114,0.136815535685357
7506,BTCUSDT,-1,-2.309929391632844,4.172530157156831,3.022166495676209,0.045454545454504114,0.13737120434879366
7507,ETHUSDT,-1,-2.3284811223729305,4.208396836587665,3.039548849961124,0.045454545454504114,0.13816131136174362
7508,BTCUSDT,1,-2.571981651484376,-2.571981651484376,2.2464799359699827,0.045454545454504114,0.10211272436217907
7509,ETHUSDT,-1,-2.548827031032741,-2.548827031032741,2.2352583279926064,0.045454545454504114,0.1016026512722988
7510,BTCUSDT,1,4.9592611669924445,-2.716859224306436,3.4034462058947996,0.045454545454504114,0.15470210026780473
7511,ETHUSDT,-1,-2.6723851879827185,-2.6723851879827185,2.2951393008893963,0.045454545454504114,0.10432451367669586
7512,BTCUSDT,1,4.780304906563533,-2.6242956413259653,3.316717209242697,0.045454545454504114,0.1507598731472582
7513,ETHUSDT,-1,-2.582899280592689,-2.582899280592689,2.251771033448855,0.045454545454504114,0.10235322879303668
7514,BTCUSDT,1,5.021677725432728,-2.7491436510858938,3.433695639331935,0.045454545454504114,0.156077074514946
7515,ETHUSDT,-1,-2.6638600107842176,-2.6638600107842176,2.2910076764190634,0.045454545454504114,0.10413671256440817
7516,BTCUSDT,-1,-2.9685540685571397,5.445871199210471,3.639275898323366,0.045454545454504114,0.16542163174182073
7517,ETHUSDT,-1,-2.749908255841767,5.023155961294083,3.434412048541444,0.045454545454504114,0.15610963856992366
7518,BTCUSDT,-1,-3.078923654286767,3.2695826660245646,2.584563867258842,0.045454545454504114,0.11748017578438597
7519,ETHUSDT,-1,-2.7220363076084704,4.9692701947097095,3.408296960650744,0.045454545454504114,0.15492258912034745
7520,BTCUSDT,-1,-3.213970816686811,1.2575657232692459,1.6094640843623518,0.045454545454504114,0.07315745838004037
7521,ETHUSDT,-1,-2.8494434754207587,5.2155907191468,3.527673236663925,0.045454545454504114,0.16034878348457804
7522,BTCUSDT,-1,-3.170276119074845,4.496234126848465,3.1790457265920242,0.045454545454504114,0.14450207848132424
7523,ETHUSDT,-1,-2.8482499960452174,5.213283325687421,3.526554986209127,0.045454545454504114,0.1602979539184509
7524,BTCUSDT,-1,-3.069660570263787,5.641343769176654,3.7340093255057556,0.045454545454504114,0.16972769661374362
7525,ETHUSDT,-1,-2.7464159278571256,5.016404127190444,3.431139853447701,0.045454545454504114,0.1559609024292991
7526,BTCUSDT,-1,-3.0364661091959193,5.577167811112112,3.7029072202271522,0.045454545454504114,0.16831396455562656
7527,ETHUSDT,-1,-2.6821569255122144,4.892170055990281,3.370931306848818,0.045454545454504114,0.15322415031117056
7528,BTCUSDT,-1,-2.983994377203609,5.475722462593644,3.6537429536575305,0.045454545454504114,0.16607922516610035
7529,ETHUSDT,-1,-2.5994616011329734,4.732292428857082,3.2934485400814073,0.045454545454504114,0.14970220636720055
7530,BTCUSDT,-1,-2.921498096000414,5.3548963189341325,3.5951860181034663,0.045454545454504114,0.16341754627728167
