symbol,feature_name,month,adf_statistic,p_value,stationary
TRXUSDT,ret_skew_200,2022-04,-3.170431,0.021761,True
TRXUSDT,range_realized_vol_50,2022-04,-3.378732,0.011706,True
TRXUSDT,hurst_diff_100_50,2022-04,-9.105767,0.0,True
TRXUSDT,ret_kurt_200,2022-04,-3.902721,0.002015,True
TRXUSDT,hurst_100,2022-04,-4.746701,6.9e-05,True
TRXUSDT,btc_ret_14d,2022-04,-5.849549,0.0,True
TRXUSDT,ret_skew_50,2022-04,-6.328981,0.0,True
TRXUSDT,vwap_dev_20,2022-04,-10.508849,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-04,-5.676315,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-04,-5.587431,1e-06,True
TRXUSDT,max_dd_window_50,2022-05,-3.935494,0.001789,True
TRXUSDT,ema_spread_atr_20,2022-05,-6.042815,0.0,True
TRXUSDT,ret_kurt_50,2022-05,-5.688298,1e-06,True
TRXUSDT,ret_skew_200,2022-05,-3.886379,0.002137,True
TRXUSDT,range_realized_vol_50,2022-05,-3.400548,0.01094,True
TRXUSDT,hurst_diff_100_50,2022-05,-7.937747,0.0,True
TRXUSDT,ret_kurt_200,2022-05,-4.520058,0.000181,True
TRXUSDT,hurst_100,2022-05,-4.779341,6e-05,True
TRXUSDT,btc_ret_14d,2022-05,-5.789626,0.0,True
TRXUSDT,ret_skew_50,2022-05,-5.789776,0.0,True
TRXUSDT,vwap_dev_20,2022-05,-10.337328,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-05,-5.613447,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-05,-5.574782,1e-06,True
TRXUSDT,max_dd_window_50,2022-06,-3.992707,0.001449,True
TRXUSDT,ema_spread_atr_20,2022-06,-6.029858,0.0,True
TRXUSDT,ret_kurt_50,2022-06,-5.743529,1e-06,True
TRXUSDT,ret_skew_200,2022-06,-2.585871,0.095953,False
TRXUSDT,range_realized_vol_50,2022-06,-3.387696,0.011386,True
TRXUSDT,hurst_diff_100_50,2022-06,-7.966776,0.0,True
TRXUSDT,ret_kurt_200,2022-06,-4.390367,0.000309,True
TRXUSDT,hurst_100,2022-06,-4.872449,3.9e-05,True
TRXUSDT,btc_ret_14d,2022-06,-5.730975,1e-06,True
TRXUSDT,ret_skew_50,2022-06,-6.102602,0.0,True
TRXUSDT,vwap_dev_20,2022-06,-10.843094,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-06,-5.393532,3e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-06,-5.584268,1e-06,True
TRXUSDT,max_dd_window_50,2022-07,-3.711458,0.003955,True
TRXUSDT,ema_spread_atr_20,2022-07,-5.900208,0.0,True
TRXUSDT,ret_kurt_50,2022-07,-6.430799,0.0,True
TRXUSDT,ret_skew_200,2022-07,-2.979234,0.03688,True
TRXUSDT,range_realized_vol_50,2022-07,-3.698607,0.004133,True
TRXUSDT,hurst_diff_100_50,2022-07,-7.841103,0.0,True
TRXUSDT,ret_kurt_200,2022-07,-4.455829,0.000236,True
TRXUSDT,hurst_100,2022-07,-4.788798,5.7e-05,True
TRXUSDT,btc_ret_14d,2022-07,-5.850244,0.0,True
TRXUSDT,ret_skew_50,2022-07,-6.485658,0.0,True
TRXUSDT,vwap_dev_20,2022-07,-10.745413,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-07,-5.355714,4e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-07,-5.531219,2e-06,True
TRXUSDT,max_dd_window_50,2022-08,-4.140528,0.000829,True
TRXUSDT,ema_spread_atr_20,2022-08,-6.010754,0.0,True
TRXUSDT,ret_kurt_50,2022-08,-6.510329,0.0,True
TRXUSDT,ret_skew_200,2022-08,-2.683132,0.077003,False
TRXUSDT,range_realized_vol_50,2022-08,-3.62214,0.005352,True
TRXUSDT,hurst_diff_100_50,2022-08,-7.627253,0.0,True
TRXUSDT,ret_kurt_200,2022-08,-2.788321,0.059961,False
TRXUSDT,hurst_100,2022-08,-4.80474,5.3e-05,True
TRXUSDT,btc_ret_14d,2022-08,-5.632848,1e-06,True
TRXUSDT,ret_skew_50,2022-08,-6.512354,0.0,True
TRXUSDT,vwap_dev_20,2022-08,-11.006348,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-08,-5.766604,1e-06,True
TRXUSDT,sym_vs_btc_ret_7d,2022-08,-5.531277,2e-06,True
TRXUSDT,max_dd_window_50,2022-09,-3.932987,0.001805,True
TRXUSDT,ema_spread_atr_20,2022-09,-6.060073,0.0,True
TRXUSDT,ret_kurt_50,2022-09,-6.665197,0.0,True
TRXUSDT,ret_skew_200,2022-09,-3.19121,0.020499,True
TRXUSDT,range_realized_vol_50,2022-09,-3.543901,0.006929,True
TRXUSDT,hurst_diff_100_50,2022-09,-8.076451,0.0,True
TRXUSDT,ret_kurt_200,2022-09,-3.864991,0.002308,True
TRXUSDT,hurst_100,2022-09,-4.812749,5.1e-05,True
TRXUSDT,btc_ret_14d,2022-09,-5.54553,2e-06,True
TRXUSDT,ret_skew_50,2022-09,-6.55875,0.0,True
TRXUSDT,vwap_dev_20,2022-09,-10.667361,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-09,-6.297757,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-09,-5.689814,1e-06,True
TRXUSDT,max_dd_window_50,2022-10,-3.950036,0.001696,True
TRXUSDT,ema_spread_atr_20,2022-10,-5.943771,0.0,True
TRXUSDT,ret_kurt_50,2022-10,-6.601158,0.0,True
TRXUSDT,ret_skew_200,2022-10,-3.292382,0.015222,True
TRXUSDT,range_realized_vol_50,2022-10,-3.255784,0.016974,True
TRXUSDT,hurst_diff_100_50,2022-10,-7.655548,0.0,True
TRXUSDT,ret_kurt_200,2022-10,-3.709697,0.003979,True
TRXUSDT,hurst_100,2022-10,-4.820204,5e-05,True
TRXUSDT,btc_ret_14d,2022-10,-5.535961,2e-06,True
TRXUSDT,ret_skew_50,2022-10,-6.400094,0.0,True
TRXUSDT,vwap_dev_20,2022-10,-10.651704,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-10,-5.986352,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-10,-5.003508,2.2e-05,True
TRXUSDT,max_dd_window_50,2022-11,-3.612822,0.005521,True
TRXUSDT,ema_spread_atr_20,2022-11,-5.961673,0.0,True
TRXUSDT,ret_kurt_50,2022-11,-7.929684,0.0,True
TRXUSDT,ret_skew_200,2022-11,-3.37997,0.011661,True
TRXUSDT,range_realized_vol_50,2022-11,-3.15977,0.022435,True
TRXUSDT,hurst_diff_100_50,2022-11,-7.836237,0.0,True
TRXUSDT,ret_kurt_200,2022-11,-3.831686,0.002599,True
TRXUSDT,hurst_100,2022-11,-5.296067,6e-06,True
TRXUSDT,btc_ret_14d,2022-11,-5.685782,1e-06,True
TRXUSDT,ret_skew_50,2022-11,-6.837719,0.0,True
TRXUSDT,vwap_dev_20,2022-11,-10.662259,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-11,-6.924759,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-11,-5.212798,8e-06,True
TRXUSDT,max_dd_window_50,2022-12,-3.738512,0.003603,True
TRXUSDT,ema_spread_atr_20,2022-12,-5.835009,0.0,True
TRXUSDT,ret_kurt_50,2022-12,-7.141935,0.0,True
TRXUSDT,ret_skew_200,2022-12,-3.203114,0.019805,True
TRXUSDT,range_realized_vol_50,2022-12,-3.301385,0.014817,True
TRXUSDT,hurst_diff_100_50,2022-12,-7.848818,0.0,True
TRXUSDT,ret_kurt_200,2022-12,-3.814505,0.002762,True
TRXUSDT,hurst_100,2022-12,-5.0147,2.1e-05,True
TRXUSDT,btc_ret_14d,2022-12,-5.775837,1e-06,True
TRXUSDT,ret_skew_50,2022-12,-6.031435,0.0,True
TRXUSDT,vwap_dev_20,2022-12,-10.256868,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2022-12,-6.115506,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2022-12,-5.154318,1.1e-05,True
TRXUSDT,max_dd_window_50,2023-01,-3.62621,0.005279,True
TRXUSDT,ema_spread_atr_20,2023-01,-5.571815,1e-06,True
TRXUSDT,ret_kurt_50,2023-01,-7.130256,0.0,True
TRXUSDT,ret_skew_200,2023-01,-3.179865,0.02118,True
TRXUSDT,range_realized_vol_50,2023-01,-3.036214,0.031648,True
TRXUSDT,hurst_diff_100_50,2023-01,-7.738953,0.0,True
TRXUSDT,ret_kurt_200,2023-01,-3.770454,0.003224,True
TRXUSDT,hurst_100,2023-01,-4.620798,0.000118,True
TRXUSDT,btc_ret_14d,2023-01,-6.598364,0.0,True
TRXUSDT,ret_skew_50,2023-01,-5.913046,0.0,True
TRXUSDT,vwap_dev_20,2023-01,-10.421674,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-01,-6.224549,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-01,-5.934234,0.0,True
TRXUSDT,max_dd_window_50,2023-02,-3.597123,0.005816,True
TRXUSDT,ema_spread_atr_20,2023-02,-5.812234,0.0,True
TRXUSDT,ret_kurt_50,2023-02,-6.429507,0.0,True
TRXUSDT,ret_skew_200,2023-02,-3.16682,0.021987,True
TRXUSDT,range_realized_vol_50,2023-02,-3.204106,0.019748,True
TRXUSDT,hurst_diff_100_50,2023-02,-7.010395,0.0,True
TRXUSDT,ret_kurt_200,2023-02,-3.817274,0.002735,True
TRXUSDT,hurst_100,2023-02,-4.746873,6.9e-05,True
TRXUSDT,btc_ret_14d,2023-02,-6.114727,0.0,True
TRXUSDT,ret_skew_50,2023-02,-5.908921,0.0,True
TRXUSDT,vwap_dev_20,2023-02,-10.303578,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-02,-6.715335,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-02,-5.289527,6e-06,True
TRXUSDT,max_dd_window_50,2023-03,-3.463717,0.008969,True
TRXUSDT,ema_spread_atr_20,2023-03,-5.664648,1e-06,True
TRXUSDT,ret_kurt_50,2023-03,-6.366809,0.0,True
TRXUSDT,ret_skew_200,2023-03,-3.252704,0.01713,True
TRXUSDT,range_realized_vol_50,2023-03,-3.428901,0.010012,True
TRXUSDT,hurst_diff_100_50,2023-03,-7.081552,0.0,True
TRXUSDT,ret_kurt_200,2023-03,-3.870578,0.002262,True
TRXUSDT,hurst_100,2023-03,-4.80505,5.3e-05,True
TRXUSDT,btc_ret_14d,2023-03,-6.002237,0.0,True
TRXUSDT,ret_skew_50,2023-03,-5.897996,0.0,True
TRXUSDT,vwap_dev_20,2023-03,-10.479261,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-03,-6.616863,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-03,-5.18584,9e-06,True
TRXUSDT,max_dd_window_50,2023-04,-3.531391,0.007217,True
TRXUSDT,ema_spread_atr_20,2023-04,-5.971878,0.0,True
TRXUSDT,ret_kurt_50,2023-04,-5.613881,1e-06,True
TRXUSDT,ret_skew_200,2023-04,-3.608443,0.005602,True
TRXUSDT,range_realized_vol_50,2023-04,-3.341204,0.013134,True
TRXUSDT,hurst_diff_100_50,2023-04,-7.5124,0.0,True
TRXUSDT,ret_kurt_200,2023-04,-3.499889,0.00799,True
TRXUSDT,hurst_100,2023-04,-4.789394,5.7e-05,True
TRXUSDT,btc_ret_14d,2023-04,-6.071239,0.0,True
TRXUSDT,ret_skew_50,2023-04,-6.307531,0.0,True
TRXUSDT,vwap_dev_20,2023-04,-10.622271,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-04,-6.58982,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-04,-6.866215,0.0,True
TRXUSDT,max_dd_window_50,2023-05,-3.708574,0.003994,True
TRXUSDT,ema_spread_atr_20,2023-05,-5.896459,0.0,True
TRXUSDT,ret_kurt_50,2023-05,-7.238195,0.0,True
TRXUSDT,ret_skew_200,2023-05,-3.240479,0.017758,True
TRXUSDT,range_realized_vol_50,2023-05,-3.65141,0.004851,True
TRXUSDT,hurst_diff_100_50,2023-05,-7.269681,0.0,True
TRXUSDT,ret_kurt_200,2023-05,-2.756209,0.064806,False
TRXUSDT,hurst_100,2023-05,-4.561702,0.000152,True
TRXUSDT,btc_ret_14d,2023-05,-5.947066,0.0,True
TRXUSDT,ret_skew_50,2023-05,-6.901008,0.0,True
TRXUSDT,vwap_dev_20,2023-05,-11.381102,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-05,-6.323466,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-05,-5.916158,0.0,True
TRXUSDT,max_dd_window_50,2023-06,-4.729596,7.4e-05,True
TRXUSDT,ema_spread_atr_20,2023-06,-5.967156,0.0,True
TRXUSDT,ret_kurt_50,2023-06,-6.330009,0.0,True
TRXUSDT,ret_skew_200,2023-06,-4.23822,0.000567,True
TRXUSDT,range_realized_vol_50,2023-06,-5.865257,0.0,True
TRXUSDT,hurst_diff_100_50,2023-06,-7.312717,0.0,True
TRXUSDT,ret_kurt_200,2023-06,-3.984075,0.001496,True
TRXUSDT,hurst_100,2023-06,-4.946051,2.8e-05,True
TRXUSDT,btc_ret_14d,2023-06,-5.819458,0.0,True
TRXUSDT,ret_skew_50,2023-06,-6.483493,0.0,True
TRXUSDT,vwap_dev_20,2023-06,-11.301092,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-06,-6.720558,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-06,-5.767866,1e-06,True
TRXUSDT,max_dd_window_50,2023-07,-4.45662,0.000235,True
TRXUSDT,ema_spread_atr_20,2023-07,-6.222364,0.0,True
TRXUSDT,ret_kurt_50,2023-07,-6.962915,0.0,True
TRXUSDT,ret_skew_200,2023-07,-5.053874,1.7e-05,True
TRXUSDT,range_realized_vol_50,2023-07,-4.312444,0.000423,True
TRXUSDT,hurst_diff_100_50,2023-07,-7.502373,0.0,True
TRXUSDT,ret_kurt_200,2023-07,-3.395033,0.011129,True
TRXUSDT,hurst_100,2023-07,-4.778811,6e-05,True
TRXUSDT,btc_ret_14d,2023-07,-5.653785,1e-06,True
TRXUSDT,ret_skew_50,2023-07,-6.580712,0.0,True
TRXUSDT,vwap_dev_20,2023-07,-11.284009,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-07,-6.423757,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-07,-5.441848,3e-06,True
TRXUSDT,max_dd_window_50,2023-08,-4.029048,0.001266,True
TRXUSDT,ema_spread_atr_20,2023-08,-6.053743,0.0,True
TRXUSDT,ret_kurt_50,2023-08,-6.357043,0.0,True
TRXUSDT,ret_skew_200,2023-08,-5.009912,2.1e-05,True
TRXUSDT,range_realized_vol_50,2023-08,-4.06287,0.001115,True
TRXUSDT,hurst_diff_100_50,2023-08,-7.65749,0.0,True
TRXUSDT,ret_kurt_200,2023-08,-3.440002,0.009668,True
TRXUSDT,hurst_100,2023-08,-4.737466,7.2e-05,True
TRXUSDT,btc_ret_14d,2023-08,-5.839633,0.0,True
TRXUSDT,ret_skew_50,2023-08,-5.777565,1e-06,True
TRXUSDT,vwap_dev_20,2023-08,-10.698315,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-08,-6.28137,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-08,-5.48429,2e-06,True
TRXUSDT,max_dd_window_50,2023-09,-3.794318,0.002966,True
TRXUSDT,ema_spread_atr_20,2023-09,-6.384496,0.0,True
TRXUSDT,ret_kurt_50,2023-09,-6.859738,0.0,True
TRXUSDT,ret_skew_200,2023-09,-4.134178,0.00085,True
TRXUSDT,range_realized_vol_50,2023-09,-3.972019,0.001564,True
TRXUSDT,hurst_diff_100_50,2023-09,-7.619963,0.0,True
TRXUSDT,ret_kurt_200,2023-09,-3.233992,0.018099,True
TRXUSDT,hurst_100,2023-09,-4.760669,6.5e-05,True
TRXUSDT,btc_ret_14d,2023-09,-6.306071,0.0,True
TRXUSDT,ret_skew_50,2023-09,-6.185465,0.0,True
TRXUSDT,vwap_dev_20,2023-09,-11.009318,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-09,-6.131286,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-09,-5.491979,2e-06,True
TRXUSDT,max_dd_window_50,2023-10,-3.843543,0.002492,True
TRXUSDT,ema_spread_atr_20,2023-10,-5.334121,5e-06,True
TRXUSDT,ret_kurt_50,2023-10,-6.36611,0.0,True
TRXUSDT,ret_skew_200,2023-10,-3.875362,0.002224,True
TRXUSDT,range_realized_vol_50,2023-10,-3.739115,0.003595,True
TRXUSDT,hurst_diff_100_50,2023-10,-7.707123,0.0,True
TRXUSDT,ret_kurt_200,2023-10,-3.295687,0.015072,True
TRXUSDT,hurst_100,2023-10,-4.691324,8.7e-05,True
TRXUSDT,btc_ret_14d,2023-10,-6.321175,0.0,True
TRXUSDT,ret_skew_50,2023-10,-5.771804,1e-06,True
TRXUSDT,vwap_dev_20,2023-10,-10.641001,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-10,-6.148796,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-10,-5.880257,0.0,True
TRXUSDT,max_dd_window_50,2023-11,-3.581734,0.00612,True
TRXUSDT,ema_spread_atr_20,2023-11,-5.920874,0.0,True
TRXUSDT,ret_kurt_50,2023-11,-6.788998,0.0,True
TRXUSDT,ret_skew_200,2023-11,-3.636039,0.005108,True
TRXUSDT,range_realized_vol_50,2023-11,-3.64278,0.004994,True
TRXUSDT,hurst_diff_100_50,2023-11,-7.623848,0.0,True
TRXUSDT,ret_kurt_200,2023-11,-3.312454,0.014331,True
TRXUSDT,hurst_100,2023-11,-5.126164,1.2e-05,True
TRXUSDT,btc_ret_14d,2023-11,-6.135904,0.0,True
TRXUSDT,ret_skew_50,2023-11,-5.803585,0.0,True
TRXUSDT,vwap_dev_20,2023-11,-10.418989,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-11,-6.402085,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-11,-5.850144,0.0,True
TRXUSDT,max_dd_window_50,2023-12,-3.847961,0.002453,True
TRXUSDT,ema_spread_atr_20,2023-12,-5.899331,0.0,True
TRXUSDT,ret_kurt_50,2023-12,-6.803111,0.0,True
TRXUSDT,ret_skew_200,2023-12,-3.737167,0.00362,True
TRXUSDT,range_realized_vol_50,2023-12,-3.674826,0.004482,True
TRXUSDT,hurst_diff_100_50,2023-12,-7.798985,0.0,True
TRXUSDT,ret_kurt_200,2023-12,-3.267654,0.016388,True
TRXUSDT,hurst_100,2023-12,-4.561923,0.000152,True
TRXUSDT,btc_ret_14d,2023-12,-5.959072,0.0,True
TRXUSDT,ret_skew_50,2023-12,-5.811111,0.0,True
TRXUSDT,vwap_dev_20,2023-12,-11.118111,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2023-12,-6.581398,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2023-12,-5.753061,1e-06,True
TRXUSDT,max_dd_window_50,2024-01,-3.826067,0.002652,True
TRXUSDT,ema_spread_atr_20,2024-01,-6.184299,0.0,True
TRXUSDT,ret_kurt_50,2024-01,-6.70686,0.0,True
TRXUSDT,ret_skew_200,2024-01,-3.822393,0.002686,True
TRXUSDT,range_realized_vol_50,2024-01,-3.679519,0.004411,True
TRXUSDT,hurst_diff_100_50,2024-01,-7.402407,0.0,True
TRXUSDT,ret_kurt_200,2024-01,-3.199495,0.020014,True
TRXUSDT,hurst_100,2024-01,-4.329915,0.000394,True
TRXUSDT,btc_ret_14d,2024-01,-5.611647,1e-06,True
TRXUSDT,ret_skew_50,2024-01,-5.879289,0.0,True
TRXUSDT,vwap_dev_20,2024-01,-10.756304,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-01,-6.364098,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-01,-5.615304,1e-06,True
TRXUSDT,max_dd_window_50,2024-02,-4.032884,0.001248,True
TRXUSDT,ema_spread_atr_20,2024-02,-6.190748,0.0,True
TRXUSDT,ret_kurt_50,2024-02,-6.716035,0.0,True
TRXUSDT,ret_skew_200,2024-02,-3.976029,0.001541,True
TRXUSDT,range_realized_vol_50,2024-02,-3.755309,0.003399,True
TRXUSDT,hurst_diff_100_50,2024-02,-7.408429,0.0,True
TRXUSDT,ret_kurt_200,2024-02,-3.192109,0.020446,True
TRXUSDT,hurst_100,2024-02,-4.650332,0.000104,True
TRXUSDT,btc_ret_14d,2024-02,-5.791954,0.0,True
TRXUSDT,ret_skew_50,2024-02,-6.10072,0.0,True
TRXUSDT,vwap_dev_20,2024-02,-11.097348,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-02,-6.611641,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-02,-5.681934,1e-06,True
TRXUSDT,max_dd_window_50,2024-03,-3.867456,0.002288,True
TRXUSDT,ema_spread_atr_20,2024-03,-5.558864,2e-06,True
TRXUSDT,ret_kurt_50,2024-03,-6.671914,0.0,True
TRXUSDT,ret_skew_200,2024-03,-3.962112,0.001622,True
TRXUSDT,range_realized_vol_50,2024-03,-3.637496,0.005083,True
TRXUSDT,hurst_diff_100_50,2024-03,-7.456159,0.0,True
TRXUSDT,ret_kurt_200,2024-03,-3.220737,0.018815,True
TRXUSDT,hurst_100,2024-03,-4.628685,0.000114,True
TRXUSDT,btc_ret_14d,2024-03,-5.293666,6e-06,True
TRXUSDT,ret_skew_50,2024-03,-6.123994,0.0,True
TRXUSDT,vwap_dev_20,2024-03,-10.824678,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-03,-6.487522,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-03,-5.24474,7e-06,True
TRXUSDT,max_dd_window_50,2024-04,-3.714942,0.003908,True
TRXUSDT,ema_spread_atr_20,2024-04,-5.557744,2e-06,True
TRXUSDT,ret_kurt_50,2024-04,-6.757134,0.0,True
TRXUSDT,ret_skew_200,2024-04,-3.95366,0.001674,True
TRXUSDT,range_realized_vol_50,2024-04,-3.613544,0.005507,True
TRXUSDT,hurst_diff_100_50,2024-04,-7.699317,0.0,True
TRXUSDT,ret_kurt_200,2024-04,-3.312756,0.014318,True
TRXUSDT,hurst_100,2024-04,-4.501532,0.000195,True
TRXUSDT,btc_ret_14d,2024-04,-5.302449,5e-06,True
TRXUSDT,ret_skew_50,2024-04,-6.120601,0.0,True
TRXUSDT,vwap_dev_20,2024-04,-10.585571,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-04,-6.136793,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-04,-4.836549,4.6e-05,True
TRXUSDT,max_dd_window_50,2024-05,-3.958677,0.001643,True
TRXUSDT,ema_spread_atr_20,2024-05,-5.29007,6e-06,True
TRXUSDT,ret_kurt_50,2024-05,-6.461152,0.0,True
TRXUSDT,ret_skew_200,2024-05,-4.053676,0.001154,True
TRXUSDT,range_realized_vol_50,2024-05,-3.82887,0.002625,True
TRXUSDT,hurst_diff_100_50,2024-05,-7.989034,0.0,True
TRXUSDT,ret_kurt_200,2024-05,-3.160339,0.022398,True
TRXUSDT,hurst_100,2024-05,-4.714495,7.9e-05,True
TRXUSDT,btc_ret_14d,2024-05,-5.322281,5e-06,True
TRXUSDT,ret_skew_50,2024-05,-6.261477,0.0,True
TRXUSDT,vwap_dev_20,2024-05,-10.740423,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-05,-6.234507,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-05,-6.022876,0.0,True
TRXUSDT,max_dd_window_50,2024-06,-4.016274,0.001328,True
TRXUSDT,ema_spread_atr_20,2024-06,-4.918052,3.2e-05,True
TRXUSDT,ret_kurt_50,2024-06,-6.499949,0.0,True
TRXUSDT,ret_skew_200,2024-06,-4.037088,0.001228,True
TRXUSDT,range_realized_vol_50,2024-06,-4.381152,0.00032,True
TRXUSDT,hurst_diff_100_50,2024-06,-8.011276,0.0,True
TRXUSDT,ret_kurt_200,2024-06,-3.18617,0.020799,True
TRXUSDT,hurst_100,2024-06,-4.608232,0.000125,True
TRXUSDT,btc_ret_14d,2024-06,-5.850484,0.0,True
TRXUSDT,ret_skew_50,2024-06,-6.14424,0.0,True
TRXUSDT,vwap_dev_20,2024-06,-10.796933,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-06,-6.246355,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-06,-5.277573,6e-06,True
TRXUSDT,max_dd_window_50,2024-07,-5.520299,2e-06,True
TRXUSDT,ema_spread_atr_20,2024-07,-5.591331,1e-06,True
TRXUSDT,ret_kurt_50,2024-07,-6.536955,0.0,True
TRXUSDT,ret_skew_200,2024-07,-3.983259,0.001501,True
TRXUSDT,range_realized_vol_50,2024-07,-3.868425,0.00228,True
TRXUSDT,hurst_diff_100_50,2024-07,-7.9508,0.0,True
TRXUSDT,ret_kurt_200,2024-07,-3.036965,0.031584,True
TRXUSDT,hurst_100,2024-07,-4.605676,0.000126,True
TRXUSDT,btc_ret_14d,2024-07,-5.639275,1e-06,True
TRXUSDT,ret_skew_50,2024-07,-5.92336,0.0,True
TRXUSDT,vwap_dev_20,2024-07,-10.64976,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-07,-6.220668,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-07,-5.257891,7e-06,True
TRXUSDT,max_dd_window_50,2024-08,-4.829569,4.8e-05,True
TRXUSDT,ema_spread_atr_20,2024-08,-5.691861,1e-06,True
TRXUSDT,ret_kurt_50,2024-08,-6.625973,0.0,True
TRXUSDT,ret_skew_200,2024-08,-4.181141,0.000709,True
TRXUSDT,range_realized_vol_50,2024-08,-3.986382,0.001484,True
TRXUSDT,hurst_diff_100_50,2024-08,-8.205093,0.0,True
TRXUSDT,ret_kurt_200,2024-08,-3.431181,0.009941,True
TRXUSDT,hurst_100,2024-08,-4.551085,0.000159,True
TRXUSDT,btc_ret_14d,2024-08,-5.580569,1e-06,True
TRXUSDT,ret_skew_50,2024-08,-5.851813,0.0,True
TRXUSDT,vwap_dev_20,2024-08,-10.415329,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-08,-6.489597,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-08,-5.365859,4e-06,True
TRXUSDT,max_dd_window_50,2024-09,-4.864548,4.1e-05,True
TRXUSDT,ema_spread_atr_20,2024-09,-5.776577,1e-06,True
TRXUSDT,ret_kurt_50,2024-09,-6.657425,0.0,True
TRXUSDT,ret_skew_200,2024-09,-4.012596,0.001346,True
TRXUSDT,range_realized_vol_50,2024-09,-3.946603,0.001717,True
TRXUSDT,hurst_diff_100_50,2024-09,-8.271232,0.0,True
TRXUSDT,ret_kurt_200,2024-09,-2.853008,0.051092,False
TRXUSDT,hurst_100,2024-09,-4.527554,0.000175,True
TRXUSDT,btc_ret_14d,2024-09,-5.710886,1e-06,True
TRXUSDT,ret_skew_50,2024-09,-5.716405,1e-06,True
TRXUSDT,vwap_dev_20,2024-09,-10.323803,0.0,True
TRXUSDT,ret_autocorr_lag1_50,2024-09,-5.885523,0.0,True
TRXUSDT,sym_vs_btc_ret_7d,2024-09,-5.195615,9e-06,True
TRXUSDT,max_dd_window_50,2024-10,-4.816265,5.1e-05,True
TRXUSDT,ema_spread_atr_20,2024-10,-5.917391,0.0,True
TRXUSDT,ret_kurt_50,2024-10,-6.626506,0.0,True
TRXUSDT,ret_skew_200,2024-10,-3.9578,0.001648,True
TRXUSDT,range_realized_vol_50,2024-10,-3.889948,0.00211,True
TRXUSDT,hurst_diff_100_50,2024-10,-7.735531,0.0,True
